purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU05,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.36659864,17,4116,9.5485629,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU05,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.530382941,39,4116,16.1399776,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.623828138,96,10452,71.8267236,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.721615715,96,10452,71.8267236,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8487307809,96,10452,71.8267236,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.141215658,64,10452,53.5627354,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.557537367,64,10452,53.5627354,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.342566106,64,10452,53.5627354,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.564756905,24,10452,23.1251956,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.656333846,100,10452,71.3030038,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7281561322,100,10452,71.3030038,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8588318387,100,10452,71.3030038,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.163834449,41,10452,36.4000492,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.580816235,41,10452,36.4000492,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.388693652,41,10452,36.4000492,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.559712949,27,10452,24.0294732,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.641805236,100,10452,74.1093602,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7424024706,100,10452,74.1093602,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8626016029,100,10452,74.1093602,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.159049168,39,10452,35.8349862,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.580406232,39,10452,35.8349862,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.390076528,39,10452,35.8349862,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU06,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.542111353,76,10452,59.8050736,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.374876584,71,14356,41.4309232,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7374288416,71,14356,41.4309232,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8567105054,71,14356,41.4309232,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.149466399,13,14356,11.4594058,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.565629014,13,14356,11.4594058,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.347843393,13,14356,11.4594058,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.538657985,14,14356,11.5037454,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.47782914,62,14356,39.1056898,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.725156699,62,14356,39.1056898,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8300135492,62,14356,39.1056898,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.137361603,16,14356,14.6354369,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.556220032,16,14356,14.6354369,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.335736333,16,14356,14.6354369,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.532475076,45,14356,26.9027099,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.368705578,98,14356,54.5255502,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7564312757,98,14356,54.5255502,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8507369145,98,14356,54.5255502,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.150425488,16,14356,14.4212894,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.567284454,16,14356,14.4212894,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.34932949,16,14356,14.4212894,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU07,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.546593704,9,14356,9.6115824,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.532841069,99,14356,53.7876398,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7200614651,99,14356,53.7876398,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8350506656,99,14356,53.7876398,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.157869714,40,14356,26.56084,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.571146805,40,14356,26.56084,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.357392968,40,14356,26.56084,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.544820552,52,14356,29.9605017,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.55397819,100,14356,53.5592773,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7380528591,100,14356,53.5592773,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8462003373,100,14356,53.5592773,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.163807952,41,14356,26.9437523,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.579320571,41,14356,26.9437523,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.363557665,41,14356,26.9437523,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.553721291,29,14356,19.3609755,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.551517025,100,14356,56.8278168,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7309519589,100,14356,56.8278168,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8427201232,100,14356,56.8278168,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.156106359,38,14356,26.3013956,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.574222996,38,14356,26.3013956,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.365708449,38,14356,26.3013956,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU08,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.547538717,39,14356,23.9519926,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.497391286,97,39316,120.6972271,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7125034503,97,39316,120.6972271,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8291960231,97,39316,120.6972271,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.157188771,27,39316,44.6752256,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.579798934,27,39316,44.6752256,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.371427807,27,39316,44.6752256,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260912,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.550662538,73,39316,90.2032429,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.678616729,36,39316,54.7495741,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7216899703,36,39316,54.7495741,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8619854099,36,39316,54.7495741,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.145753584,35,39316,53.607587,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.564612872,35,39316,53.607587,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.34493342,35,39316,53.607587,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260913,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.565512015,14,39316,25.8440432,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.510893918,100,39316,114.9781643,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7325693456,100,39316,114.9781643,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8373170342,100,39316,114.9781643,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.154902633,24,39316,40.384129,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.574693334,24,39316,40.384129,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.369724354,24,39316,40.384129,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU09,20260914,UZH_FPV,outdoor_forward_1_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon",1.554088716,17,39316,28.7705575,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",3.632690196,99,4116,36.3875376,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.7271286658,99,4116,36.3875376,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_14_snapdragon,outdoor_forward_1_snapdragon",0.8527453985,99,4116,36.3875376,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.161553622,64,4116,26.4806831,NO
NESTED_LORO,UZH_HOLD_indoor_45_13_snapdragon,GRU,GRU10,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon,outdoor_forward_1_snapdragon",2.574232182,64,4116,26.4806831,NO
